canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,2ZB7DUGOdZw,30.0,40.0,"/m/04rlf,/m/07pjwq1","['poor audio quality', 'noise', 'distortion', 'hissing tones', 'noisy ambience', 'instrumental music', 'distorted guitar rhythm', 'fast', 'amateur quality recording', 'deteriorated audio quality', 'metal band', 'amateur band']",The song is an instrumental. The song is fast tempo with distorted guitars playing in rhythm. The song is energetic and an amateurish performance. The song is of very poor quality with audio noise and hissing sound.,1.0,False,True
Sergei Rachmaninoff,Etudes-Tableaux,test,2006.0,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav.midi,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav.wav,204.878267344,,,,,,,,,
Frédéric Chopin,Barcarolle in F#,train,2006.0,2006/MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_06_Track06_wav.midi,2006/MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_06_Track06_wav.wav,486.925260938,,,,,,,,,
,,,,,,,mqyeBqaUeN8,30.0,40.0,"/m/04rlf,/m/06j64v,/m/0ln16","['samba', 'male vocals', 'jingle', 'percussion', 'acoustic guitar', 'bass guitar', 'brazilian', 'energetic', 'uplifting']","This is a Brazilian samba piece used as a jingle. The male vocals are singing in a shouting-like manner, repeating a slogan. There is a heavy use of syncopated latin percussion in the rhythmic background. The acoustic guitar and the bass guitar in the background support the melodic structure of the vocals.",9.0,True,True
,,,,,,,aryufzYGhbM,30.0,40.0,"/m/04rlf,/m/0dls3","['rap/pop', 'male voice rapping/singing', 'synth pads', 'riser sounds', 'synth pluck', 'poor audio-quality', 'rising tension']","This song is in very poor audio-quality and seems to lag. A big pulsating synthesizer pad is creating tension along with some more single holding note, higher register synth pad. A riser effect tells us that this part of the song is about to break into another part that will bring relief from the created tension. A synthesizer pluck is playing a catchy repeating melody. The male voice sings/raps in the higher register a male backing voice is shouting in the background. This song may be played on a dj mix in a club.",6.0,True,True
Ludwig van Beethoven,"Sonata No. 23, Op. 57 in F Minor, ""Appassionata"", I. Allegro assai",train,2017.0,2017/MIDI-Unprocessed_045_PIANO045_MID--AUDIO-split_07-06-17_Piano-e_2-01_wav--2.midi,2017/MIDI-Unprocessed_045_PIANO045_MID--AUDIO-split_07-06-17_Piano-e_2-01_wav--2.wav,515.413072754,,,,,,,,,
,,,,,,,OS4YFp3DiEE,250.0,260.0,"/m/04rlf,/m/05r5wn,/m/06j64v","['instrumental', 'medium fast', 'arabic music', 'minimalist', 'traditional music', 'egyptian oud', 'stringed instrument', 'lilting', 'rich', 'middle eastern cultural music', 'regional musc', 'folk music', 'classical', 'static', 'inferior audio quality', 'oud melody', 'hand percussion']","This music is an Arabic instrumental. The tempo is medium fast with a harmonious oud and Arabic hand percussion. The music is lilting, spirited, engaging, pleasant, traditional , middle eastern folk music.",7.0,False,False
,,,,,,,NZ2kFIaW05k,450.0,460.0,"/m/0155w,/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/06j6l,/m/09x0r,/m/0b9m1,/m/0fx80y","['low quality', 'electric guitar melody', 'groovy bass', 'punchy snare', 'shimmering cymbals', 'groovy', 'fun', 'happy', 'flat male vocal', 'distorted', 'noisy']","The low quality recording features an electric guitar melody played over a playback that consists of groovy bass, punchy snare and shimmering cymbals. At the end of the loop, there is a flat male vocal talking. It sounds groovy, fun and the recording is noisy and slightly distorted.",4.0,False,False
,,,,,,,ua0hgl8fi0I,260.0,270.0,"/m/01xqw,/m/02qmj0d,/m/07y_7,/m/0l14_3","['low quality', 'noisy', 'sustained strings melody', 'chair crackling sounds', 'flute melody', 'classical', 'live performance', 'emotional', 'passionate', 'camera shuttering sounds']","The low quality recording features a live performance of a classical song that consists of sustained strings and flute melody. There are some chair crackling noises, as well as camera shuttering sounds. It sounds emotional and passionate, and the recording itself is noisy.",4.0,False,False
,,,,,,,NRWlHRvaDcQ,30.0,40.0,"/m/01kcd,/m/07c6l","['instrumental', 'slow tempo', 'trumpet', 'brass instrument', 'loud', 'dominant', 'emphatic', 'clear', 'rich', 'exquisite', 'concert', 'orchestra', 'classical', 'western classical', 'trombone', 'wind instrument', 'aerophone', 'powerful', 'strong', 'minimalist', 'trombone solo']","This music is instrumental. The tempo is slow with a dominant Trombone lead. The music is loud, powerful, emphatic , clear and rich. This music is a Western Classical Trombone instrumental.",7.0,False,False
,,,,,,,PTLOLz9YzmM,60.0,70.0,"/m/02w4v,/m/04rlf","['instrumental music', 'indian traditional music', 'tambourine percussions', 'indian dhol percussion', 'stringed instrumental melody', 'flute playing', 'techno drum rhythm', 'groovy dance rhythm', 'nostalgia', 'stringed harmony', 'romantic', 'love song', 'song introduction', 'amateur quality recording', 'medium tempo']","The song is an instrumental. The tempo is medium with a techno drumming rhythm, various string instruments playing melodies, flute playing, Indian dhol percussion and a tambourine playing percussively. The song is romantic and has Indian classical music influences. The song has poor audio quality.",1.0,False,True
,,,,,,,Zlbo8ygfPSM,30.0,40.0,"/m/01s0vc,/m/04rlf","['pop', 'jingle', 'no singer', 'instrumental', 'electric guitar', 'synth bass', 'electronic drums', 'ping sound effect', 'generic', 'common', 'groovy', 'medium tempo']","This is a pop-sounding jingle at the background of an instructive video. There is an electric guitar playing the main theme while the bass line is being played by a synth bass. In the rhythmic background, a very basic 4/4 beat is being played on the electronic drums. A ping sound effect signifies the end of the instruction in the video. The atmosphere is very generic and common-sounding. This piece could be used as a jingle in advertisements and tutorial videos.",9.0,True,True
,,,,,,,SGF4N3JHF7Y,30.0,40.0,"/m/04rlf,/m/0g293","['pop', 'synthesizer', 'digital strings', 'piano', 'acoustic drums', 'e-guitar', 'e-bass', 'spherical', 'medium tempo']",This song contains a wide analog synthpad playing along with a piano and rhythmic strings in the background. Then an acoustic drum comes along playing with an e-bass and an e-guitar is picking single notes as a melody. The whole recording is full of reverb. This song may be playing at a festival.,6.0,False,False
,,,,,,,3zT0aiN2E70,30.0,40.0,"/m/026z9,/m/04rlf","['instrumental', 'fast tempo', 'dj', 'dj mixer', 'futuristic', 'fourth world music', 'psychedelic', 'hypnotic', 'vocalisation', 'catchy vocal riff', 'techno music', 'hysteria', 'live performance', 'live audience', 'outdoor performance', 'ambient sounds', 'people singing', 'fans cheering', 'clapping', 'muffled audio', 'amateur recording', 'heavily synthesised music', 'electro pop', 'synth pop', 'trance']","This music is an upbeat instrumental. The tempo is fast with vigorous digital drumming, synthesiser arrangements and DJ mixer effects. The music is electrifying, pulsating, buoyant, punchy, groovy, youthful and high-spirited. This music is an outdoor live performance with ambient sounds. There are sounds  of hysterical fans cheering, clapping and singing along. This music is Futuritic Electronic Pop/ Techno Pop.",7.0,False,False
,,,,,,,m-e3w2yZ6sM,30.0,40.0,"/m/04rlf,/m/05rwpb","['male singer', 'classic rock band', 'cymbals crashing', 'rock band', 'emotional', 'steady drumming rhythm', 'medium tempo', 'guitar rhythm', 'keyboard accompaniment', 'romantic', 'emotional', 'love song', 'energetic', 'youthful', 'passionate', 'retro pop hits', 'percussive bass line']","A male singer sings this rock melody. The tempo is medium with a groovy bass line, guitar rhythm , keyboard accompaniment, and heavy rock drumming with cymbals crashing. The song is energetic and passionate. The song is a retro pop-rock song.",1.0,False,True
Franz Schubert,"Sonata in G Major, D. 897",train,2009.0,2009/MIDI-Unprocessed_19_R2_2009_01_ORIG_MID--AUDIO_19_R2_2009_19_R2_2009_04_WAV.midi,2009/MIDI-Unprocessed_19_R2_2009_01_ORIG_MID--AUDIO_19_R2_2009_19_R2_2009_04_WAV.wav,460.102371094,,,,,,,,,
Frédéric Chopin,Etude Op. 10 No. 12,test,2015.0,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4.wav,154.826041667,,,,,,,,,
,,,,,,,PrMKUjFxrvQ,150.0,160.0,"/m/0192l,/m/085jw","['low quality', 'loud bagpipes melody', 'reverberant', 'outdoor', 'marching sounds', 'noisy']",The noisy low quality recording features a loud bagpipes melody played while people are marching. It sounds reverberant as it was recorded outdoors. The recording is noisy.,4.0,False,False
,,,,,,,QT1SjY9mQxc,20.0,30.0,"/m/04rlf,/m/09x0r,/t/dd00037","['low quality', 'classical', 'alarm sound', 'suspenseful brass melody', 'sustained strings', 'dynamic low percussion roll', 'suspenseful', 'dramatic', 'intense']","The low quality recording features a classical song that consists of a suspenseful brass melody, sustained strings and dynamic low percussion roll, after which there is an alarm sound. It sounds suspenseful, dramatic and intense.",4.0,False,False
,,,,,,,JDrnf3vldLw,30.0,40.0,"/m/04rlf,/m/05rwpb,/m/07qv4k0","['rock/pop', 'e-bass', 'e-guitar', 'acoustic drums', 'tambourine', 'male and female singer', 'medium to uptempo']",This song contains an acoustic drum playing a kick and snare together on every beat along with a tambourine shaker. An e-bass is playing a distorted bassline. Two e-guitars are playing a modified melody on top of that. A female and male voice are singing together creating harmony. This song may be playing in a live concert.,6.0,False,True
,,,,,,,L9GXrmmlYhE,460.0,470.0,"/m/01kcd,/m/07c6l,/m/07gql","['classical music', 'live performance', 'orchestra', 'brass', 'trombone', 'tuba', 'march', 'epic', 'cheerful']",This is a live classical music performance. The piece is being performed by a brass orchestra. There is a trombone playing the lead melody while other trombones and a tuba play the bass backing. The atmosphere is epic. This piece could be playing in the soundtrack of a historical drama movie during the scenes of an army marching towards the enemy territory.,9.0,False,False
,,,,,,,fWu8vVSSkNQ,160.0,170.0,"/m/085jw,/m/0l14l2","['low quality', 'shofar tone', 'loud', 'distorted', 'harsh', 'noisy', 'mono']","The low quality recording features a shofar tone played so loudly that the recording is distorted and harsh, aside from being already noisy itself. It is also in mono, as it was probably recorded with a phone.",4.0,False,False
,,,,,,,OwUzGq0ceT8,30.0,40.0,"/m/04rlf,/m/07kc_","['theremin', 'christmas carols', 'medium tempo', 'carols', 'christmas time', 'santa claus', 'poor audio quality', 'reggae music influence', 'steady drumming rhythm', 'strong bass line', 'emotional', 'passionate', 'exciting', 'cheerful', 'melancholic', 'keyboard accompaniment', 'theremin player', 'instrumental music', 'steady drumming rhythm', 'strong bas slime', 'live audience', 'live performance', 'guitar rhythm']","The song is an instrumental. The tempo is medium with theremin playing passionately, steady drumming rhythm ,groovy bass line and keyboard accompaniment . The tunes are Christmas carols with poor audio quality.",1.0,False,False
Frédéric Chopin,Etude Op. 10 No. 1,train,2013.0,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3.midi,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3.wav,114.585889687,,,,,,,,,
,,,,,,,I-xPuRe9vF0,210.0,220.0,"/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b","['tropical music', 'caribbean music', 'steel drum', 'intricate basseline', 'paradise', 'island', 'calming', 'tranquil']","This is a tropical, Caribbean style song which has a melody that is played on a steel drum. The song has a very relaxing feel, which makes you feel as if you are on an island somewhere in paradise. The bassline is intricate and the percussion is laid-back.",3.0,False,True
,,,,,,,16F5fdORzSo,30.0,40.0,"/m/04rlf,/t/dd00033","['pop', 'acoustic piano', 'strings', 'e-bass', 'female voice singing', 'melancholic', 'slower to medium tempo']",This song contains an acoustic piano playing a minor chord composition with some soft strings in the background playing in a higher key. An e-bass is playing the footnote of the piano. A female voice is singing loud and clear with a voice that sounds melancholic/sad. This song may be playing with headphones while feeling sad.,6.0,False,False
,,,,,,,9PMoI31ncIs,30.0,40.0,"/m/04rlf,/m/0ggx5q,/t/dd00035","['house', 'disco music', 'no singer', 'electronic', 'synth', 'turntable', 'electronic drums', 'energetic', 'dance', 'upbeat', 'club music']",This is a house music piece. There is a synth with a crisp sound playing the melody while a lot of turntable scratches can be heard in the background. An electronic drum beat with lots of snare beat repeat sounds provide the rhythm. The atmosphere is energetic and upbeat. This piece could be played at nightclubs or dance clubs.,9.0,False,False
,,,,,,,pHzjKCj9INw,30.0,40.0,"/m/015vgc,/m/04rlf,/m/0dq0md","['carnatic', 'acoustic guitar', 'instrumental', 'melodic', 'vibrato']",This is an instrumental piece carrying the characteristics of Carnatic music. An acoustic guitar is being played sideways to reach the musical effect of a tambura. The piece could be used as a soundtrack in movies/shows that take place in India.,9.0,True,True
Franz Schubert,"Sonata in A Minor, D845",train,2018.0,2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_02_R2_2018_wav.midi,2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_02_R2_2018_wav.wav,1846.46449969,,,,,,,,,
,,,,,,,VTagIq90b7s,30.0,40.0,"/m/04rlf,/t/dd00037","['low quality', 'sustained synth bass', 'wide synth chords', 'low tom hits', 'mellow bells melody', 'emotional', 'powerful', 'passionate', 'soulful']","The low quality recording features wide synth chords, sustained synth bass and mellow bells melody, followed by low tom hits located in the left channel of the stereo image. It sounds emotional, passionate, powerful and soulful.",4.0,False,False
,,,,,,,eOmQbJljnqE,580.0,590.0,"/m/04rlf,/m/0b_fwt","['low quality', 'noisy', 'acoustic rhythm guitar', 'mellow male vocal', 'happy', 'fun', 'country']","The low quality song features a country song that consists of an acoustic rhythm guitar chord progression over which a mellow male vocal is singing. The recording got noisy at the end of the loop, which sounded like a microphone was turned on. It sounds vintage, warm, happy and fun.",4.0,True,True
,,,,,,,6jeq5lP5Up0,30.0,40.0,"/m/0155w,/m/04rlf","['male singer', 'poignant mood', 'slow tempo', 'reflecting', 'nostalgia', 'old memories', 'good old times', 'vocal echoes', 'guitar strumming', 'keyboard organ accompaniment', 'steady drumming rhythm', 'cymbal crashes', 'elanchoilic', 'emotional', 'sentimental', 'romantic', 'love song', 'modern pop song', 'strong bass line']","A male singer sings this poignant melody. The tempo pop is slow with a steady drumming rhythm, cymbal crashes, guitar accompaniment, keyboard organ accompaniment  and a strong bass line. The song is a poignant love song.",1.0,False,False
Frédéric Chopin,"Preludes, Book II, L 123, VI. Général Lavine - eccentric",train,2015.0,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--5.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--5.wav,151.232291667,,,,,,,,,
Ludwig van Beethoven,"Thirty-Two Variations in C Minor, WoO 80",train,2017.0,2017/MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--2.midi,2017/MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--2.wav,607.643390054,,,,,,,,,
,,,,,,,9Rx57dlJtIA,80.0,90.0,"/m/0155w,/m/01lyv,/m/04rlf","['low quality', 'poor quality mix', 'blues', 'passionate male vocal', 'acoustic guitar melody', 'muted acoustic guitar melody', 'groovy bass', 'mellow snare', 'shimmering cymbals', 'passionate', 'emotional']","The low quality recording features a blues song that consists of a passionate male vocal singing over acoustic guitar melody in the left channel, muted acoustic guitar melody in the right channel of the stereo image, groovy bass, mellow snare and shimmering cymbals. It sounds passionate and emotional.",4.0,False,False
,,,,,,,L9xj_v65UhU,110.0,120.0,"/m/04rlf,/m/08p9q4","['tutorial', 'instructive', 'electronic music', 'male voice', 'teaching', 'electronic drums', 'kick drum', 'lesson']",This is the recording of a lesson video. There is male voice talking in an instructive manner. The only musical element in the background is a repeated electronic kick drum pattern that is being modified.,9.0,False,True
,,,,,,,jQYSfy4DzIc,100.0,110.0,"/m/04rlf,/m/06cqb","['male singer', 'hip hop music', 'exciting', 'people dancing', 'modern love', 'reggae hip hops music', 'medium tempo', 'dance rhythm', 'male backup singers', 'vocal harmony', 'story telling', 'groovy bass line', 'guitar rhythm', 'string harmony', 'romantic', 'groovy rhythm', 'dance rhythm', 'hip hop dance music', 'emotional']","A male singer sings this hip hop dance song. The tempo is medium tempo with a groovy bass line, keyboard harmony and  reggae inspired drumming rhythm. The song is story telling and romantic in nature.",1.0,False,False
,,,,,,,1W2Cz2Jj76Q,30.0,40.0,"/m/085jw,/m/0l14j_","['low quality', 'muffled male vocal', 'breathy flute melody', 'mono', 'noisy', 'muffled', 'distorted']","The low quality recording features a muffled male vocal talking, after which he starts playing breathy flute melody. It is noisy, in mono and it sounds muffled and distorted, as it was probably recorded with a poor quality microphone.",4.0,False,False
,,,,,,,WvaIypMvAHY,490.0,500.0,"/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125","['guitar lesson', 'male voice', 'instructive speaking', 'electric guitar', 'clean sound', 'gentle playing', 'mellow']","This is the recording of a guitar lesson video. There is a male speaking in an instructive manner, giving the name of the chord he is about to play next. The chords are being played gently on a clean sounding electric guitar. There is a mellow feel to the sound. Parts of this recording can be sampled for use in beat-making.",9.0,False,False
Johann Sebastian Bach,"Prelude and Fugue in E Major, WTC I, BWV 854",train,2013.0,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1.midi,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1.wav,157.071157031,,,,,,,,,
,,,,,,,W3DwueAy65k,130.0,140.0,"/m/01hgjl,/m/04rlf,/m/04szw","['instrumental', 'fast tempo', 'poor audio quality', 'incoherent audio', 'chaotic', 'noisy', 'vinyl record', 'ambient sounds', 'people talking', 'cheering hooting', 'dj', 'dj mixer', 'turntable', 'scratching', 'muffled music', 'energetic', 'enthusiastic', 'club music', 'dance music']","This music is instrumental. The tempo is fast with incoherent music playing loudly with the sound of a vinyl record being scratched on a turntable. There are ambient sounds of people talking, hooting and cheering. This music is a DJ live in action.",7.0,False,False
,,,,,,,kKihNQ44dDQ,100.0,110.0,"/m/018vs,/m/01b9nn,/m/028v0c,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['instrumental music', 'slow tempo', 'electric guitar', 'music demo', 'song fade', 'reverb tones', 'guitar lead', 'guitar accompaniment', 'strong bass line', 'electric guitar demo', 'guitar amplifier', 'suspense', 'no other instrumentation', 'soloist', 'guitar solo artist', 'home music video', 'averts sound quality', 'emotional passionate', 'positive', 'mysterious', 'secret agent man']",The song is an instrumental. The tempo is slow with an electric guitar playing lead and a strong bass line in a rhythmic manner. The song is strong and mysterious like a secret agent movie theme. The song is recorded at home and has an average sound quality. The song is a music demo.,1.0,False,True
,,,,,,,_RrA-0lfIiU,30.0,40.0,"/m/02p0sh1,/m/0326g,/m/04rlf,/m/0gg8l","['irish', 'folk', 'acoustic', 'live performance', 'acoustic guitar', 'violin', 'jovial', 'playful', 'festive']","This is a live acoustic performance of an Irish folk music piece. The chords of the piece are being played by two acoustic guitars in the background while a violin is playing the main theme which is in medium-to-high range. Since the piece is being played at a pub, the sounds of the place can also be heard in the recording. There is a jovial atmosphere. This piece can be played at Irish pubs.",9.0,False,True
,,,,,,,vsXs3GUrw64,100.0,110.0,"/m/04rlf,/m/0l14jd","['instrumental', 'vocalisation', 'medium fast tempo', 'pendulum choir', 'resonating', 'resounding', 'timer ticking', 'didgeridoo harmony', 'male vocalisation', 'resounding voices', 'timer clicking', 'intense', 'grim', 'sinister', 'chanting', 'psychedelic', 'hypnotic', 'eerie', 'haunting', 'trance', 'trippy']","This music is instrumental. The tempo is medium fast with an incessant droning of the didgeridoo, sound of a timer ticking and male vocals like a chant. The music is eerie, creepy, spooky, sinister, scary, hypnotic, trance like and fear inducing with resounding effect.",7.0,False,False
,,,,,,,d352jaSSiFw,30.0,40.0,"/m/04rlf,/m/07qdb04","['ducky quack sounds', 'animated show', 'distorted vocals', 'funny', 'animated show', 'children’s show', 'average quality audio', 'people', 'chattering', 'ambient street noises', 'tv show', 'cartoony vocals', 'happy', 'cheerful', 'orchestra playing', 'organ accompaniment', 'flutes playing', 'medium tempo', 'idyllic music', 'show tune', 'movie soundtrack']","The song is background audio of an animated tv show. The song is idyllic and performed by an orchestra with organ playing lead, flutes and rhythm section. The song is of average audio quality. The audio track is animated and cartoon-like.",1.0,False,True
,,,,,,,pS1X6Au1EAU,270.0,280.0,"/m/03m5k,/m/0d8_n","['amateur folk music', 'stringed instrument', 'shaker like percussion', 'low quality recording', 'sound of whistling', 'sound of the crowd']",This amateur folk song features a stringed instrument being played by plucking the strings. This is accompanied by a percussion that sounds like a shaker. This is a low quality recording and the sound of whistling can be heard in the background. There are no voices in the song. This song can be played in a movie featuring a visit to a village.,0.0,False,False
,,,,,,,Py8Vd0-qxYU,20.0,30.0,"/m/015lz1,/m/04rlf,/m/05r5wn","['female singer', 'medium tempo', 'pop', 'spirited', 'lively', 'buoyant', 'engaging', 'vivacious', 'spanish', 'amateur recording', 'muffled audio', 'acordion harmony', 'congas beat', 'keyboard accompaniment', 'rhythmic acoustic guitar', 'live performance', 'outdoors', 'ambient sounds', 'people talking', 'cheering', 'clapping', 'inferior audio quality', 'groovy dance beat', 'buoyant', 'youthful', 'tambourine beats']","A female vocalist sings this Spanish melody. The tempo is medium with keyboard harmony, tambourine beats, rhythmic congas and acoustic guitar. The song is upbeat, buoyant, groovy, lively, spirited,youthful and engaging. This is an outdoor live performance as there are ambient sounds like gentle wind, people talking, clapping and cheering. This song is a lively Spanish Pop song.",7.0,False,True
Ludwig van Beethoven,Sonata Op. 54 in F Major,train,2004.0,2004/MIDI-Unprocessed_XP_15_R1_2004_01-02_ORIG_MID--AUDIO_15_R1_2004_01_Track01_wav.midi,2004/MIDI-Unprocessed_XP_15_R1_2004_01-02_ORIG_MID--AUDIO_15_R1_2004_01_Track01_wav.wav,534.516585565,,,,,,,,,
,,,,,,,Gz8RlHf3Czs,30.0,40.0,"/m/01hgjl,/m/02cz_7,/m/04rlf","['low quality', 'female vocal beatboxing', 'energetic', 'dubstep', 'aggressive']",The low quality recording features a female vocal beatboxing a dubstep song. It sounds energetic and aggressive.,4.0,False,False
Franz Schubert,"Sonata in B-flat Major, D. 960 (Complete)",train,2014.0,2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_12_R2_2014_wav.midi,2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_12_R2_2014_wav.wav,2624.66350781,,,,,,,,,
Nikolai Medtner,"Fairy Tale in D Minor, Op. 54",train,2009.0,2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_05_WAV.midi,2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_05_WAV.wav,365.333502188,,,,,,,,,
,,,,,,,eI4PbSh6g_Y,30.0,40.0,"/m/04rlf,/m/0l156b","['steel pan music', 'amateur recording', 'low quality recording', 'caribbean influence', 'upbeat music', 'moderate tempo', 'dance music', 'no voices']",This is a low quality recording. This song features steel pans playing together. There are no voices in this song. The steel pans are accompanied by cymbals and other percussion playing a Latino beat. This music has a Caribbean feel and is upbeat. The mood of this song is happy. This song can be played at a dance party with a Caribbean theme.,0.0,True,True
,,,,,,,Z_HT-d8W1_M,30.0,40.0,"/m/04rlf,/m/04wptg","['instrumental', 'slow tempo', 'indian classical', 'sitar', 'ethereal soothing', 'peaceful', 'indo western medley', 'calming', 'beautiful orchestra', 'violin harmony', 'indo western music', 'piano', 'calm', 'serene', 'pleasant', 'relaxed', 'mellifluous']","This song is a Sitar instrumental. The tempo is slow with a beautiful violin orchestra accompaniment and keyboard harmony. This is an indo western piece with the musician playing a mellifluous lead on a sitar accompanied with a harmonic violin composition. The medley is ethereal, beautiful, peaceful, serene , calming, soothing, pleasing and ethereal.",7.0,False,True
,,,,,,,SNhfvhWPXNc,30.0,40.0,"/m/0155w,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/0fx80y","['low quality', 'wide acoustic guitar melody', 'playback', 'wooden percussive elements', 'buzzy bass guitar', 'chill electric guitar licks', 'noisy']","The low quality recording features a passionate acoustic guitar melody in the right channel, chill electric guitar licks in the left channel of the stereo image and buzzy bass guitar in the middle. There is a wooden percussive playback playing in the background. The recording is very noisy.",4.0,False,True
,,,,,,,Bgsy5UpXx8I,30.0,40.0,"/m/01lyv,/m/04rlf,/m/05r6t,/m/05w3f,/m/074ft,/m/07sbbz2","['low quality', 'muddy', 'messy', 'rock', 'flat male vocal', 'punchy snare', 'groovy bass', 'repetitive organ keys chords', 'soft kick hits', 'shimmering hi hats', 'chaotic', 'loud']","The low quality recording features a rock song that consists of flat male vocal singing over punchy snare, soft kick hits, repetitive organ keys chords, shimmering hi hats and groovy bass. It sounds messy, loud, muddy and chaotic, since the frequencies are clashing with each other due to a bad mix.",4.0,False,True
Sergei Rachmaninoff,"Moment Musical, Op. 16, No.4",train,2004.0,2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2.midi,2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2.wav,158.014182992,,,,,,,,,
Robert Schumann,"Fantasy in C Major, Op. 17",train,2018.0,2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--2.midi,2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--2.wav,2028.95630437,,,,,,,,,
,,,,,,,9Lst8RagMYs,500.0,510.0,"/m/04rlf,/m/06rqw","['ska song', 'no voices', 'instrumental', 'brass section', 'double bass', 'guitar', 'guitar tron effect', 'moderate tempo']","This ska song features the main melody played on the brass section. This includes saxophone, trumpet and trombones being played in harmony. The bass plays a groovy bassline. The percussion plays a jazz beat with focus on the ride cymbal. A guitar plays chords in the background using a tron or wah effect. This song can be played in a comedy movie.",0.0,False,False
,,,,,,,ZaUaqnLdg6k,30.0,40.0,"/m/04rlf,/m/06_fw","['electronic/rap', 'electronic drums', 'male choir sample', 'epic', 'medium tempo']",This song contains electronic drums that sound overdriven with an aggressive kick and clap sounds as snare. A male choir sample is singing a chord melody with breaks in-between. The whole thing sounds urban and epic as if something heroic is happening.,6.0,True,True
,,,,,,,4--05CAaDsg,460.0,470.0,"/m/04rlf,/m/07rrlb6","['baby noises', 'instrumental music', 'fun', 'frolic', 'baby home video', 'medium tempo', 'latin music', 'party time', 'amateur production', 'water splashing sounds', 'volume changes', 'latin dance music', 'memdium tempo', 'ambient swimming pool sounds', 'baby cooing', 'steady drumming', 'trumpets playing harmony', 'guitar accompaniment', 'groovy bass line', 'home video soundtrack']","The song is an instrumental with a baby making noises while paddling in a pool. The song is medium tempo with steady drumming, latin percussion, guitar accompaniment, trumpets playing in harmony and keyboard accompaniment. The song is a soundtrack for a home video and the audio quality is bad due to varying noise levels.",1.0,False,True
,,,,,,,Wil8e6kBxe8,30.0,40.0,"/m/042v_gx,/m/04rlf,/m/04rzd","['mandolin solo', 'clicking sound', 'amateur recording']",This song contains a mandolin being strummed along to a clicking sound. This song may be playing in a video-tutorial.,6.0,False,True
,,,,,,,9UD7qz7DuVY,40.0,50.0,"/m/04rlf,/m/07pkxdp","['pop-ballad', 'acoustic piano', 'female voice singing', 'romantic', 'slower tempo']",Someone is playing a minor chord composition on an acoustic piano while a female voice is singing with a lot of reverb on her voice. This song may be playing on a karaoke night.,6.0,True,True
