canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,VAqPLAgn9NI,30.0,40.0,"/m/04rlf,/t/dd00035","['hungarian hip-hop', 'rap', 'male vocal', 'rapping', 'piano sample', 'strong bass', 'electronic drums', 'hip', 'gloomy', 'urban']",This is a Hungarian hip-hop music piece. There is a male vocal rapping in the Hungarian language. There is a piano sample in the melodic background. There is also a strong bass sound. The rhythmic background has an electronic drum beat. The atmosphere is gloomy and urban. This piece could be used in the soundtrack of a crime movie or a TV series that takes place in Hungary.,9.0,False,False
,,,,,,,E16FgDFQI_w,30.0,40.0,"/m/0145m,/m/028sqc,/m/04rlf,/m/0ggx5q","['female singer', 'fast tempo', 'lively accordion', 'synthesiser arpeggio', 'bouncy', 'infectious', 'dance hits', 'club music', 'dance hits', 'pop hits', 'catchy riff', 'simple melody', 'energetic', 'spirited', 'groovy bass line', 'punchy drumming', 'keyboard harmony', 'groovy melody', 'buoyant', 'youthful', 'teen pop', 'contemporary pop', 'peppy', 'youthful']","A female vocalist sings this groovy pop song. The tempo is fast with accordion harmony, funky bass lines, punchy drumming and keyboard accompaniment. The song is youthful, infectious, catchy, bouncy, nifty and groovy with a dance rhythm. This song is Modern pop.",7.0,False,True
,,,,,,,xRfbWrI03gc,30.0,40.0,"/m/04rlf,/m/04szw,/m/07kc_","['vulcan harp/theremin', 'slow tempo', 'emotional']",Someone is playing a Theremin on a very high pitch going up in pitch and with a lot of vibrato. This song may be playing at home while enjoying your instrument.,6.0,False,False
,,,,,,,JqmOqYtQqB8,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07qv_x_,/m/07s72n,/m/08cyft,/m/0ggx5q","['instrumental', 'fast tempo', 'electronic music', 'buoyant', 'youthful', 'pulsating', 'electrifying', 'static', 'inferior audio quality', 'amateur recording', 'edm', 'punchy drumming', 'synthesiser articulation', 'dj', 'dj mixer', 'dance floor', 'freestyle dance', 'drum machine', 'digital drumming', 'digital music', 'distorted sounds']","This music is an Electronic instrumental. The tempo is fast with punchy, synthesised music and thumping drum beats on the drum machine. The music is youthful, energetic, enthusiastic,loud, buoyant, punchy, pulsating and electrifying. The sound quality is of inferior quality and there is a bit of static.",7.0,False,True
,,,,,,,0bvPjMQ_WbE,30.0,40.0,"/m/04rlf,/m/0l156b","['low quality', 'live performance', 'loud steel pans melody', 'playback instrumental', 'shimmering hi hats', 'open hats', '4 on the floor kick', 'energetic', 'crowd talking', 'exotic']","The low quality recording features a live performance of loud steel pans melody over playback instrumental that consists of shimmering hi hats, open hats and ""4 on the floor"" kick pattern. There are some crowd talking noises in the background. It sounds exotic and energetic.",4.0,False,True
,,,,,,,AuZNuyR2OJs,30.0,40.0,"/m/04rlf,/m/07qn4z3","['instrumental', 'medium fast tempo', 'poor audio quality', 'muffled sounds', 'electronic music', 'digital drum', 'synthesiser arrangement', 'outdoor', 'ambient naturesounds', 'windy', 'breezy', 'rustling']",This music is an Electronic instrumental. The tempo is medium with synthesiser articulation and drum machine arrangement. The music is muffled as the audio is of poor quality and the recording is done outdoors. There are ambient nature sounds in the background like the wind and some rustling.,7.0,False,True
,,,,,,,Hl8OrRlMwi4,10.0,20.0,"/m/02lkt,/m/03mb9,/m/04rlf,/m/07lnk","['electronic music', 'fuzzy wobbly synth', 'sustained synth', 'flanger', 'drum build up', 'tension', 'four on the floor', 'kick drum', 'spacey synth melody']","This is an electronic dance music song, with a four on the floor beat. The melodic component of the song consists of a fuzzy beat that's treated with a flanger, and a drum roll upon arrival.",3.0,False,False
,,,,,,,7Ht_Vu1D8nc,30.0,40.0,"/m/0192l,/m/085jw","['instrumental', 'slow tempo', 'deliberate', 'loud', 'piper', 'scottish instrument', 'comforting', 'sharp', 'bagpiper', 'double reed instrument', 'bellows', 'drone pipes', 'wind instrument', 'irish', 'classical', 'aerophone', 'chanter', 'droning', 'sharp sounds', 'complex harmony', 'live performance', 'live audience']","This music is a Bagpiper Instrumental. The tempo is slow with a droning , chanting melody. The melody of the music has middle eastern influences. The droning sound is incessant and hypnotic. It is charming ,sharp, and captivating.",7.0,False,False
,,,,,,,2zo5z1I0CeM,150.0,160.0,"/m/015lz1,/m/04rlf,/m/0l14jd","[""children's choir"", 'female voices', 'soprano voices', 'alto voices', 'bass', 'piano', 'slow tempo', 'sad melody']",This pop song is sung by a female children's choir. The voices are soprano and alto. The soprano voice sings high pitch notes in vocals. The alto voices sing the words in parts. This is accompanied by the bass playing the root notes of the chords. A piano plays arpeggiated chords. The mood of this song is sad. This song can be played in a movie scene about reminiscing the past.,0.0,False,False
,,,,,,,yMEMzSFbZ2s,110.0,120.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/0bm02,/m/0l14md","['acoustic drums', 'amateur recording', 'male voice speaking', 'fast paced']",This audio contains someone playing a fast paced drum groove with a lot of double hits on the kick and tom. The drumming stops and then a male voice starts talking. This may be used for a drum tutorial video.,6.0,False,False
,,,,,,,_m-N4i-ge28,30.0,40.0,"/m/04rlf,/m/074ft,/m/07p78v5","['r&b', 'passionate male vocal', 'punchy snare', 'punchy kick', 'shimmering hi hats', 'soft crash cymbal', 'wide funky electric guitar melody', 'smooth bass guitar', 'snappy rimshots', 'emotional', 'romantic', 'heartfelt', 'distorted']","The R&B song features a passionate male vocalist singing over a wide funky electric guitar melody, smooth bass guitar, punchy kick and snare hits, shimmering hi hats, snappy rimshots and soft crash cymbals. The rimshots are present in the first half of the loop, while a more energetic second part of the loop consists of punchy snare hits. It sounds emotional and heartfelt, as the vocal is slightly distorted.",4.0,True,True
,,,,,,,0jFQ21A6GRA,30.0,40.0,"/m/04rlf,/m/06j64v","['gospel music', 'christian', 'acoustic', 'male vocal', 'melodic singing', 'acoustic guitar', 'simple tune', 'religious', 'deep', 'passionate']",This is a Christian gospel music piece. There is a male vocalist singing melodically at the forefront. The simple tune is being played by a mellow acoustic guitar. The piece has a deep and passionate atmosphere. It could be used in Christian religious events and gatherings. It could also be used in the background of Christian social media content.,9.0,True,True
,,,,,,,BVonSUC3zIQ,20.0,30.0,"/m/085jw,/m/0l14l2","['jewish', 'religious', 'shofar', 'dog barking']","The Jewish religious instrument shofar is being played. It has a sound that resembles a bugle. In between each articulation, sounds of a dog barking can be heard coming from the street.",9.0,False,False
,,,,,,,dwAo0dKCyBI,30.0,40.0,"/m/0145m,/m/02mscn,/m/04rlf,/m/06bxc,/m/06cqb,/m/06j6l,/m/0glt670","['male singer', 'medium tempo', 'hip-hop', 'rap', 'insightful', 'clean lyrics', 'simple lyrics', 'christian rap', 'youthful', 'teen rap', 'bouncy', 'punchy', 'steady bass', 'beat boxing', 'keyboard harmony', 'drum machine', 'digital drum rhythm', 'rhythmic patter', 'rhythmic speech', 'passionate', 'emotional', 'impactful', 'intense']","A male vocalist sings this rap. The tempo is medium with the keyboard harmony, digital drum rhythm and boomy bass. The song is passionate, youthful, emotional, buoyant, insightful, intense and story telling in a rhythmic patter. This song is contemporary Rap/Hip.",7.0,True,True
,,,,,,,R4ulZgTCw-k,80.0,90.0,/m/05pd6,"['low quality', 'classical', 'passionate', 'epic', 'joyful', 'wide strings melody', 'shimmering triangle', 'shimmering cymbals', 'wide brass melody']","The low quality recording features a classical song that consists of a wide string melody, shimmering triangle, shimmering cymbals and wide brass melody. It sounds epic, joyful and passionate.",4.0,False,False
,,,,,,,YB28WMv7wUE,0.0,10.0,"/m/04rlf,/t/dd00037","['amateur recording', 'low quality audio', 'synth strings swell', 'crash cymbal', 'alien sounds', 'no voice', 'instrumental', 'slow tempo']",This amateur recording features a synth string swell at the beginning of the audio. Alien sounds are played in the background. This is followed by a crash cymbal struck once. Other instruments are not audible due to the low quality of audio. There are no voices in this song. This is an instrumental song.,0.0,False,False
,,,,,,,20QZS9L5WeA,70.0,80.0,"/m/085jw,/m/0l14j_","['mellow arpeggiated piano melody', 'breathy flute melody', 'passionate', 'emotional', 'soulful']","The low quality recording features a mellow arpeggiated piano melody playing in the background, while the breathy flute melody is playing over it. It sounds passionate, emotional and soulful.",4.0,False,False
,,,,,,,qMd2DTyF9EE,30.0,40.0,"/m/01lyv,/m/04rlf,/m/04szw,/m/07y_7,/m/0gg8l","['irish folk music', 'live performance', 'no singer', 'instrumental', 'bass guitar', 'tapping', 'fiddle', 'fiddle solo', 'playful', 'vibrant', 'joyful', 'upbeat']",This is the live performance of an Irish folk music piece. There is no singer. The fiddle is playing an upbeat solo while the bass guitar is playing a complex bass line using the tapping technique. The atmosphere is joyful. This piece could be used in the soundtrack of a documentary that has scenes of rapid movement.,9.0,False,False
,,,,,,,E4To9BC2jx8,170.0,180.0,"/m/01lyv,/m/04rlf,/m/0gg8l","['irish influence', 'irish fiddle sound', 'folk rock', 'irish folk rock', 'violin motif', 'burly male rock vocal', 'simple folk drum  beat']",This is a folk rock song with a strong Irish influence. We hear a typical Irish fiddle tune played on the violin - as the leading melodic motif for the instruments. The singer has a burly rock and roll voice and the song just has a general feel-good aura to it.,3.0,False,False
,,,,,,,1QFli7KSXAQ,30.0,40.0,"/m/026z9,/m/04rlf","['rock', 'punchy kick', 'punchy snare', 'groovy toms', 'wide electric guitars melodies', 'groovy bass guitar', 'shimmering cymbals', 'passionate male vocal', 'energetic', 'passionate', 'emotional', 'loud']","The Rock song features a passionate male vocalist singing over wide electric guitar melodies, groovy bass guitar, shimmering cymbals, groovy toms, punchy snare and kick hits. It sounds energetic, passionate, emotional and loud.",4.0,False,False
,,,,,,,8FawGISo8wY,60.0,70.0,"/m/04rlf,/m/07qb_dv","['electronic dance music', 'dj', 'medium tempo', 'video soundtrack', 'male vocals', 'vocal echoes', 'heavy bass drops', 'slick drumming rhythm', 'crescendo tones', 'percussion hits', 'building anticipation', 'dance club', 'rich and famous', 'the great life', 'dance music', 'average quality audio', 'adrenaline rush', 'groovy', 'movie soundtrack', 'keyboard harmony']","A male singer sings this slick melody with male backup singers in vocal echo type harmony. The song is medium tempo with heavy bass drops, strong drumming rhythm, keyboard accompaniment and slick percussive hits. The song is a modern techno dance tune and groovy in nature. The song is average in audio quality and serves as a documentary soundtrack.",1.0,False,True
,,,,,,,5_orEetudIA,30.0,40.0,"/m/04rlf,/m/0b9m1","['low quality', 'manic piano melody', 'punchy kick', 'punchy snare', 'uptempo hi hats', 'shimmering open hats', 'manic', 'uptempo', 'thin', 'aggressive']","The low quality recording features a manically played piano melody over punchy kick and snare hits, followed by uptempo hi hats and shimmering open hats. It sounds aggressive, mani and thin, as it lacks low frequencies.",4.0,True,True
Domenico Scarlatti,Sonata K. 54,test,2008.0,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1.midi,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1.wav,205.774366875,,,,,,,,,
,,,,,,,KoP8T0QqzeM,30.0,40.0,"/m/04rlf,/m/0xzly","['instrumental', 'fast tempo', 'maracas rhythm', 'caribbean', 'percussion dual', 'hand percussion', 'bongos accompaniment', 'vigorous', 'shaker', 'chac-chac', 'rattle like instrument', 'latin percussion', 'latin music', 'rhythmic', 'carrie an']","This music is a lively instrumental using a maracas. The tempo is fast with a bongos accompaniment . The music is a duel between the two hand percussion. It is lively, vigorous and vibrant.",7.0,False,True
,,,,,,,1WlvXneu6oY,30.0,40.0,"/m/04rlf,/t/dd00033","['western classical music', 'poor audio quality', 'poor audio quality', 'western classical masterpieces', 'piano playing', 'love song', 'forever classics', 'poignant', 'melancholic', 'winter', 'classic composers', 'conductor', 'piano solo', 'emotional', 'medium tempo', 'dynamics', 'instrumental music', 'in love', 'dance like', 'lullaby']","The song is instrumental music. The song is medium tempo with just a piano playing pensively and no other instrumentation. The song is emotional and poignant. The song is a western classical masterpiece, but with bad audio quality issues.",1.0,False,True
,,,,,,,AAP5pAB-4jM,0.0,10.0,"/m/039jq,/m/04rlf,/m/07pc8lb","['atmospherical/meditative', 'glass breaking sound', 'reverse sound', 'synth pads', 'amateur recording', 'slow tempo']","This song contains several synth pad sounds from the low, to the mid and higher register. Then the sounds stop and a glass breaking sound comes in as it gets reversed right away. This song may be playing in an advertisement.",6.0,False,True
,,,,,,,hkWOAj09_dY,30.0,40.0,"/m/04rlf,/t/dd00033","['ballad', 'orchestral', 'string section', 'celli', 'violin', 'romantic', 'medium tempo']",This audio contains a string section playing a romantic ballad. Violin and viola are playing the lead melody while celli are playing a rhythmic melody in the background. This song may be playing live for a wedding.,6.0,False,False
Ludwig van Beethoven,"Sonata No. 7 in D Major, Op. 10 No. 3, 1st mov.",train,2013.0,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--1.midi,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--1.wav,283.606821094,,,,,,,,,
,,,,,,,uknhELOFYmY,110.0,120.0,"/m/011k_j,/m/04rlf,/m/0l14md","['timpani', 'percussion rhythm', 'upbeat', 'energetic', 'build-up', 'piano', 'intricate piano playing', 'east asian music']","Some big and bold percussion instruments, namely timpanis, are used in this piece and create a bold and magnetic atmosphere. There is an intricate piano melody that comes in after the rhythmic percussive intro. The song fits into the east asian part of the world.",3.0,False,False
,,,,,,,d-AcpHG7OjU,30.0,40.0,"/m/01sm1g,/m/0l14md","['instrumental', 'percussion', 'rhythm', 'drum practice pad', 'rudiments', 'metronome beep']",This is an instrumental percussion piece recording. There is a drummer playing rudiments in rapid procession on a practice pad. A loud metronome beep can be heard close by. This piece could be used in rudimentary education during drum lessons.,9.0,False,False
,,,,,,,6c1vNidtVTc,30.0,40.0,"/m/01c194,/m/04rlf","['chant', 'anthem', 'choir', 'male voices', 'militaristic', 'perseverance', 'epic', 'french']","This is a military anthem sung by male voices in the French language. The choir sings in a grave but determined manner, implying a feeling of perseverance. There are no instruments. This piece could be used in parades or historical content related to the French army.",9.0,False,True
,,,,,,,J0t4VMnXDNM,0.0,10.0,"/m/01hgjl,/m/04rlf,/m/09x0r,/m/0glt670","['dj', 'female singer', 'repeated vocal phrases', 'techno dance music', 'average audio quality', 'groovy music', 'dj turntable', 'spinning discs', 'scratching disc', 'energetic', 'groovy rhythm', 'strong bass line', 'steady rhythm', 'medium tempo', 'people dancing', 'retro electronica', 'electronic dance music', 'dance floor']","A DJ plays a cool groove with some female vocals. The song is medium tempo with a steady drumming rhythm, scratch disc percussions, and percussive bass line. The song is exciting and groovy. The audio quality is average.",1.0,False,False
Franz Liszt,Venezia e Napoli,train,2011.0,2011/MIDI-Unprocessed_22_R3_2011_MID--AUDIO_R3-D7_09_Track09_wav.midi,2011/MIDI-Unprocessed_22_R3_2011_MID--AUDIO_R3-D7_09_Track09_wav.wav,403.523902031,,,,,,,,,
Johannes Brahms,Variations on a theme by Paganini (Books I & II),train,2004.0,2004/MIDI-Unprocessed_XP_15_R1_2004_01-02_ORIG_MID--AUDIO_15_R1_2004_02_Track02_wav.midi,2004/MIDI-Unprocessed_XP_15_R1_2004_01-02_ORIG_MID--AUDIO_15_R1_2004_02_Track02_wav.wav,1449.01922965,,,,,,,,,
,,,,,,,3dzR3ZWOe8Y,410.0,420.0,"/m/01kcd,/m/06ncr","['jazz', 'baritone saxophone', 'acoustic piano', 'saxophones', 'trombones', 'trumpets', 'acoustic drums', 'e-bass', 'very fast tempo']",This song contains acoustic drums playing a complex rhythm along with a e-bass playing a walking bassline and a piano playing jazz chords in the mid range. A baritone saxophone is playing the main melody accompanied by other brass instruments. This song may be playing during a live concert.,6.0,False,False
Robert Schumann,Symphonic Etudes,train,2006.0,2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_01_Track01_wav.midi,2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_01_Track01_wav.wav,1623.70831219,,,,,,,,,
Frédéric Chopin,Etude Op. 25 No. 11 in A Minor,train,2011.0,2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_09_Track09_wav.midi,2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_09_Track09_wav.wav,200.596754531,,,,,,,,,
Sergei Rachmaninoff,"Humoresque Op. 10, No. 5",validation,2004.0,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_04_Track04_wav.midi,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_04_Track04_wav.wav,217.924570796,,,,,,,,,
Johann Sebastian Bach,"Prelude and Fugue in G Minor, WTC II,  BWV 885",train,2011.0,2011/MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_02_Track02_wav.midi,2011/MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_02_Track02_wav.wav,303.6535425,,,,,,,,,
,,,,,,,XtpfZx12hDM,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07lnk,/m/0m0jc","['electro', 'low quality', 'wide echoing synth lead melody', 'wide mellow synth pad chords', 'punchy ""4 on the floor"" kick pattern', 'energetic']","The low quality recording features an electro song that consists of a typical punchy ""4 on the floor"" kick pattern, wide and mellow synth pad chords and synth lead melody with wide echoing effects on. It sounds energetic and like a song from the early 00s.",4.0,False,True
,,,,,,,K6KbEnGnymk,30.0,40.0,"/m/04rlf,/m/07kc_","['low quality', 'mellow arpeggiated piano melody', 'live performance', 'theremin sad lead melody', 'muffled', 'dull', 'emotional']","The low quality recording features a live performance of mellow arpeggiated piano melody playing in the background and theremin sad lead melody playing on top of it. It sounds emotional, sad, muffled and dull, as the recording is lacking some high frequencies.",4.0,False,True
,,,,,,,TIASpLtI8ks,20.0,30.0,"/m/0395lw,/m/04rlf","['sound of bells church bells', 'no other instruments', 'no voices', 'instrumental']",This song features the sound of two church bells playing together. One bell plays at twice the tempo of the other bell producing a set rhythm. There are no other instruments in this song. There are no voices in this song.,0.0,False,True
Franz Schubert,"Sonata in A Major, D. 664, I. Allegro moderato",test,2017.0,2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2.midi,2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2.wav,342.161784937,,,,,,,,,
,,,,,,,4sD0Bvt3FKk,280.0,290.0,"/m/04rlf,/m/07qlf79","['country/blues/rock', 'female voices singing', 'e-guitar', 'acoustic drums', 'piano', 'b ackground noises', 'e-bass', 'medium tempo']",A blues rock song is being played. Containing drums that are playing a simple groove along with a blues bassline that is supported by an e-guitar playing the same melody. So does a piano just in a higher pitch adding harmony. The female voices are singing together. Then an e-guitar starts playing a little solo-melody. There are some airy background noises that seem not to belong to the recording. This song may be playing at a local car workshop.,6.0,False,True
,,,,,,,idUZsNLnyDg,30.0,40.0,"/m/0155w,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","['amateur recording', 'drum loop', 'e-guitar', 'uptempo']",Someone is playing a e-guitar melody and strumming chords using a lot of reverb and delay over a drum backing track. This is an amateur recording. This song may be playing at home practicing guitar.,6.0,True,True
,,,,,,,Cwbtn_h6TP8,260.0,270.0,"/m/015lz1,/m/04rlf,/m/06by7,/m/07sr1lc,/m/0dls3","['poor audio quality', 'death metal', 'retro death metal hits', 'female singer', 'screaming vocals', 'haunting', 'rebellious', 'poor audio quality', 'live audience', 'live performance', 'teenage age angst', 'rebellious', 'passionate', 'emotional', 'poor audio quality', 'deteriorated audio', 'steady drumming rhythm', 'distorted guitar rhythm', 'percussive bass line', 'ambient room noise', 'medium tempo']","A female singer sings this screaming metal melody. The song is medium tempo with a steady metal drumming rhythm, steady bass line and a distorted guitar playing rhythm. The song is rebellious and passionate. The audio quality is very poor.",1.0,False,True
Franz Schubert,"Impromptu Op.142 No.3, in B-Flat Major, D935",train,2013.0,2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--1.midi,2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--1.wav,445.906338281,,,,,,,,,
,,,,,,,H6Y_7Ax34-g,290.0,300.0,"/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00125","['jam', 'no singer', 'instrumental', 'single instrument', 'electric guitar', 'guitar solo', 'amp plug', 'easygoing', 'simple tunes']",This is a gear review jam. There is an electric guitar playing simple tunes. An amp plug is connected to the electric guitar. The atmosphere is easygoing. Sounds from this recording can be sampled to be used in advertisement jingles.,9.0,False,False
Franz Liszt,"Concert Etude ""Gnomenreigen""",test,2008.0,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.midi,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.wav,168.182257031,,,,,,,,,
,,,,,,,A8b-0yWXBCE,30.0,40.0,"/m/01v1d8,/m/0283d,/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0dls3,/m/0ggx5q","['instrumental', 'electronic music', 'drum machine', 'boomy', 'punchy', 'buoyant', 'sound manipulation', 'phonograph record', 'vinyl disc', 'heavy synthesisation', 'female backup', 'vocalisation', 'futuristic', 'progressive', 'insistent', 'compelling', 'dj mixer', 'synthesiser articulation', 'dance music', 'edm', 'club music', 'energetic', 'intense', 'heavy', 'punchy', 'groovy', 'atmospheric', 'youthful', 'spirited', 'psychedelic']","This music is an electronic instrumental. The tempo is medium fast with synthesiser arrangements, DJ mixer, turn table and digital drums. The music is futuristic , emphatic, intense, loud , enthusiastic; heavily synthesised and groovy. It has a psychedelic, trace-like vibe.",7.0,False,True
,,,,,,,gFxLnprPgv4,30.0,40.0,"/m/02cjck,/m/02v2lh,/m/04rlf,/m/0fd3y","['taiko drums', 'piano', 'strings', 'synth pad', 'instrumental', 'no voice', 'orchestra vibes']",The music features a melody being played in unison by a piano and a group of strings. At the same time these two also fill up the music space with harmony. A type of drum that resembles the taiko drum but I think is smaller in size can be heard in the background. In the background a synth pad provides soft harmony.,2.0,True,True
,,,,,,,jaJdPUAv6N0,30.0,40.0,"/m/01sm1g,/m/026t6,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['low quality', 'noisy', 'mono', 'punchy electro kick', 'synth hi hat', 'flat male vocal', 'tutorial']",The low quality recording features a tutorial where a flat male vocalist is talking in-between punchy electro kick and synth hi hat. The recording is noisy and in mono.,4.0,False,False
,,,,,,,AzGtPHlrlzU,70.0,80.0,"/m/015lz1,/m/01hgjl,/m/04rlf","['low quality', 'electro', 'flat male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'synth lead melody', 'energetic', 'exciting', 'noisy', 'mono']","The low quality recording features an electro song played on a device that produces the mono sound only. The song features a flat male vocal rapping, after which there is a drop that consists of punchy kick and snare hits, shimmering cymbals and synth lead melody. It sounds exciting and energetic, while the recording is noisy and in mono.",4.0,False,False
,,,,,,,752bW5cjXzw,110.0,120.0,"/m/015lz1,/m/04rlf,/m/07s8j8t","['folk rock', 'no voices', 'instrumental', 'fast tempo', 'low quality audio', 'electric guitar', 'distortion guitar', 'fast paced percussion', 'staccato violin', 'uptempo']",This folk rock song features an electric guitar playing the main melody in the form of a solo. This is accompanied by fast paced percussion. Another guitar plays a galloping rhythm. A violin plays staccato notes at a fast tempo and the notes follow the root notes of the chords but at higher octaves. This is an instrumental song with no voices. This song has a hippie feel. This song can be played in a retro movie with a hippie theme.,0.0,False,True
,,,,,,,NgniX3tg_Mo,50.0,60.0,"/m/01p970,/m/026t6,/m/0l14md","['low quality', 'traditional', 'live performance', 'noisy', 'mono', 'flat male vocal', 'mellow wooden percussion', 'sustained strings melody', 'passionate', 'emotional', 'people talking', 'cough']","The low quality recording features a live performance of a traditional song and it consists of a flat male vocal singing over sustained strings melody and mellow, subtle percussive element. There are some people talking in the background, followed by a cough. It sounds passionate and emotional, even though the recording is noisy and in mono.",4.0,False,False
,,,,,,,A446kjocnCg,10.0,20.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['drum music', 'instrumental', 'no voices', 'no other instruments', 'fast tempo']","This song features percussion being played at a fast tempo. The beat is of moderate difficulty. The kick is played on the first count of each bar. The snare is played on the second and fourth counts of each bar. The hi-hat is played at a unique rhythm with accents on the first 'and' and the third, third and and fourth counts. There are no voices in this song. This is an instrumental song at a fast tempo. There are no other instruments in this song.",0.0,False,False
,,,,,,,Wd4T3iTsgrI,10.0,20.0,"/m/01kcd,/m/0319l","['low quality', 'harmonizing french horn melody', 'passionate', 'easygoing', 'mono', 'noisy']","The low quality recording features a harmonizing french horn melody. It sounds passionate and easygoing, while the recording is noisy and in mono.",4.0,False,False
Franz Schubert,Sonata in A Min.,train,2006.0,2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_03_Track03_wav.midi,2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_03_Track03_wav.wav,463.446384844,,,,,,,,,
,,,,,,,qEJ_jxZzt7k,30.0,40.0,"/m/01glhc,/m/0342h,/m/04rlf,/m/04szw","['low quality', 'addictive electric guitar melody', 'cover', 'playback', 'noisy', 'mono']","The low quality recording features a cover of a song and it consists of an addictive electric guitar melody played over barely audible playback. The recording is very noisy and in mono, as it was probably recorded with a phone.",4.0,True,True
,,,,,,,KmBaE7ozWow,30.0,40.0,"/m/04rlf,/m/07xzm","['male vocalist', 'fast tempo', 'jazz', 'blues', 'dissonant strings', 'groovy bass', 'steady drumming', 'intense', 'keyboard harmony', 'lively drumming', 'superimposed syncopated strings', 'syncopated music', 'groovy bass lines', 'two tracks playing', 'unrelated tracks', 'chaotic', 'confusing', 'ukele', 'acustic guitar', 'bass guitar', 'boomy']","A male vocalist sings this melodic jazz/blues. The tempo is medium fast with a piano accompaniment, groovy bass lines, infectious drumming and guitar accompaniment. There is a sound of syncopated ukulele and another string instrument playing over the song. The song is melodic and ambient but the superimposed strings melody is making it chaotic, busy, confusing and confusing.",7.0,False,True
Franz Liszt,"Tarantella, S. 162 No. 3 from Venezia e Napoli",train,2011.0,2011/MIDI-Unprocessed_06_R3_2011_MID--AUDIO_R3-D3_06_Track06_wav.midi,2011/MIDI-Unprocessed_06_R3_2011_MID--AUDIO_R3-D3_06_Track06_wav.wav,487.864095469,,,,,,,,,
,,,,,,,1ZaxqZMs21M,220.0,230.0,"/m/015lz1,/m/04rlf,/m/04szw,/m/06by7,/m/07s8j8t,/t/dd00126","['male vocalist', 'fast tempo', 'intense electric guitar', 'punchy drumming', 'keyboard harmony', 'vocal backup', 'rhythmic acoustic guitar', 'groovy bass line', 'loud', 'jarring', 'inferior audio quality', 'people cheering', 'people talking', 'energetic', 'enthusiastic', 'vigorous vivacious', 'bright', 'enthusiastic', 'dance music', 'pop', 'pop rock', 'rock', 'rock and roll']","A male vocalist sings this spirited rock and rock song. The tempo is fast with bright drumming, intense electric guitar feedback, keyboard harmony and rhythmic acoustic guitar with vocal backup. The song is upbeat, spirited, enthusiastic, vibrant, vivacious, buoyant and youthful with a dance groove. The sound quality is inferior making it difficult to understand the lyrics or the finer elements of this Rock and Roll song.",7.0,False,True
